tweet,actual,predicted,probability_positive
Apple's doing a #sxsw pop up store for iPad2 sayeth @mention {link},No emotion toward brand or product,No emotion toward brand or product,0.052835417179659866
they took away the lego pit but replaced it with a recharging station ;) #sxsw and i might check prices for an iphone - crap samsung android,Negative emotion,No emotion toward brand or product,0.06204906142498122
"On the way to #sxsw, see you all tonight! hopefully with a new ipad ;) (@mention San Francisco International Airport (SFO)) {link}",Positive emotion,No emotion toward brand or product,0.06240536950825292
RT @mention Panel just got my head out of my iPad by saying &quot;{link} out loud. #newsapps #sxsw,Positive emotion,No emotion toward brand or product,0.06425686908707974
#todo @mention Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - #SXSW Mon 12:30pm {link},No emotion toward brand or product,No emotion toward brand or product,0.048285438362258085
The advent of accessible ebooks [on the iPad] will be viewed by future generations as a landmark for the blind #sxsw #poursite,Positive emotion,No emotion toward brand or product,0.06739733105669313
Any thoughts on the Path iphone photo app? #sxsw #iphoneography #mobilephotography,No emotion toward brand or product,No emotion toward brand or product,0.08515993614687202
RT @mention Waiting this line has been awesome because of the South African Contingent.  #sxswsa #SXSW #Apple {link},No emotion toward brand or product,No emotion toward brand or product,0.06082881315009899
Nice!  RT @mention Apple opening popup store for iPad launch in downtown Austin during #SXSW {link} via @mention,No emotion toward brand or product,No emotion toward brand or product,0.026723212043333288
RT @mention biggest takeaway from #UXDes thus far -- bring physical world into your iPad design &amp; recreate already learned experiences. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07600854651382974
Checking out Google's @mention keynote at #sxsw #mkesxsw who is from Wisconsin!,Positive emotion,No emotion toward brand or product,0.06080562436056713
An engineer from Google Chrome just came up to correct some misstatements about the browser. Awesome! #payingwithdata #sxsw,Positive emotion,No emotion toward brand or product,0.06839236324734999
Hope they leave it up after #SXSW RT @mention Apple Opening Pop-Up Store In Austin For SXSW {link} by @mention,No emotion toward brand or product,No emotion toward brand or product,0.031650170903065517
#SXSW Gets Its Own Apple Store -  {link},Positive emotion,No emotion toward brand or product,0.04151701670369996
google's @mention &quot;thinking by making&quot; key to agility. drawn out strategic planning can slow unnecessarily. #SXSW #agileagency,No emotion toward brand or product,No emotion toward brand or product,0.06300507814449335
Wow. You should see the line to buy iPad 2 @mention #sxsw,Positive emotion,Positive emotion,0.06936466566784588
RT @mention Sweet! I got the iPad too! That's a nerd joke!  #SXSW,No emotion toward brand or product,Positive emotion,0.06497944140251856
"Eating a coolhaus ice cream sandwich at the Google party. Hmmm, happy. #sxsw",Positive emotion,No emotion toward brand or product,0.056151406605790426
Great interview to @mention on Bloomberg TV about #Ipad2 to kick off #SxSW.#apple {link},Positive emotion,No emotion toward brand or product,0.06280663847501272
"RT @mention Hearing @mention travels across US through social connections, people wandering around with iPad 2s and t-shirts with QR codes. #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06538320912862884
"@mention @mention according to @mention Google has confirmed it is not launching at #SXSW, if at all.",No emotion toward brand or product,No emotion toward brand or product,0.061659502489304324
I was finally forced to google #sxsw. Why can't people tweet with better #contextclues like on #jeopardy?,No emotion toward brand or product,No emotion toward brand or product,0.11589454045902166
RT @mention Here is a list of all the music performers at #SXSW {link} .  I used jQuery to screen-scrape it :),No emotion toward brand or product,No emotion toward brand or product,0.06027389525441784
@mention at #sxsw: Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} and {link},Positive emotion,No emotion toward brand or product,0.04805559101029449
#SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link},Positive emotion,No emotion toward brand or product,0.06400440185303324
The Big Idea: Google leaves nothing left to discover {link} #SXSW #SXSWi,No emotion toward brand or product,No emotion toward brand or product,0.06679913815429611
"Companies who are embracing NFC today: Google (NFC window decal &amp; Nexus S), Nokia (willinclude in all smartphones  in 2011) #SXSW #mcommerce",No emotion toward brand or product,No emotion toward brand or product,0.07387641982459198
"What??? four South Africans, who capped off a 35-hour plane trip to #SXSW with a nine-hour wait in the iPad line...{link}",Positive emotion,No emotion toward brand or product,0.07218945763855918
"Yay! RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",Positive emotion,No emotion toward brand or product,0.04776632338360944
The &quot;pop up&quot; Apple Store is packed! #sxsw,Positive emotion,No emotion toward brand or product,0.04502375110560191
Serious iPad envy. Toting around one's Macbook Pro + cord will do that to a girl. #sxsw :(,Positive emotion,No emotion toward brand or product,0.0730703152785338
.@mention is competing with @mention circles on the SocialFlow board for most resonant topic here. #sxsw  {link},No emotion toward brand or product,No emotion toward brand or product,0.06443902762203543
Improving your web design using engineering metrics or intuition? Google overuse metrics that cannot find the best solution. Use both! #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07609496293907306
HTML 5 and you. At the google booth. #sxsw  {link},No emotion toward brand or product,No emotion toward brand or product,0.05844845136991697
"Check in and offers through Google, cool. {link} #SXSW",Positive emotion,No emotion toward brand or product,0.05235505755736999
RT @mention They are everywhere: It's just crazy to look around sxsw and realize last year no one had an iPad. #sxsw,Positive emotion,No emotion toward brand or product,0.07022550451945779
Waiting in line for the iPad 2. They said they may have some left...crossing my fingers. #sxsw,Positive emotion,No emotion toward brand or product,0.06692905559011895
I got turkey! RT @mention Random Apple Fan just bought lunch for everyone in line at #SXSW Popup Apple Store #ipad2 cc/ @mention,Positive emotion,No emotion toward brand or product,0.04676512980627759
RT @mention Meet The Guy Who Bought The First iPad 2 At The #SXSW Apple Pop-Up Store {link} /by @mention,No emotion toward brand or product,No emotion toward brand or product,0.048661572248306695
Awesome! RT @mention Heading to Austin for #SXSW? The Austin LP guide for #iPhone is free for a limited time {link},Positive emotion,No emotion toward brand or product,0.046868228462711777
"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link} /via @mention",No emotion toward brand or product,No emotion toward brand or product,0.04798368008297315
"William Patry, google, says most authors dont care about copyright, they care about income. #sxsw but what models?",I can't tell,No emotion toward brand or product,0.071900544084074
RT @mention #Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,Positive emotion,No emotion toward brand or product,0.06450488930981889
RT @mention RT @mention Our NFB Films app for Android is now available for download: {link} {link} Just in time for #SXSW!,No emotion toward brand or product,No emotion toward brand or product,0.05665973229491366
RT @mention #Apple to Open Pop-Up Shop at #SXSW {link} via @mention,No emotion toward brand or product,No emotion toward brand or product,0.03965130770756773
Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw,Positive emotion,Positive emotion,0.07180469852041499
The exhibit hall is open at #SXSW! Visit #EMC for a chance to win an iPad 2! @mention,Positive emotion,No emotion toward brand or product,0.05426631846079278
RT @mention Engaging #sxsw filter on my @mention iPhone/iPod Twitter app. #youkidshavefun,No emotion toward brand or product,No emotion toward brand or product,0.07155260265975218
Google's Marissa Mayer: &quot;The mobile phone is a cursor that connects the physical and digital worlds.&quot; #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.05292174874787253
RT @mention #SxSW - &quot;Pre and Post iPad - The Death of Flash&quot; - {link},No emotion toward brand or product,No emotion toward brand or product,0.06649577273650055
"RT @mention Vinh: Flipboard is a step forward for iPad mags, those that get it right will go down this path - not the Wired path #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.07371593253901956
RT @mention Google Latitude Check-ins Follow Foursquare Rewards at SXSW {link} #free #GoogleLa #GoogleMarch #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05040966217566092
RT @mention SPIN Play - a new concept in music discovery for your iPad from @mention &amp; spin.com {link} #iTunes #sxsw @mention,Positive emotion,No emotion toward brand or product,0.06121593467395631
attention #sxsw'ers - {link} - rumored pop-up temporary Apple store for all your #sxsw iPad 2 launch needs.,Positive emotion,No emotion toward brand or product,0.05498859655788514
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) at #SXSW {link}",No emotion toward brand or product,No emotion toward brand or product,0.03654464867023589
